t,bead x,bead y,bead z,cam x,cam y,cam z,act x,act y1,act z,act y2,curr 1,curr 2,curr 3,curr 4,ps power
 126.8687,-0.0024, 0.0029,-0.0118,-0.0319, 0.0519,-0.0118, 0.9338, 0.4880, 6.0595, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 126.9952,-0.0024, 0.0029,-0.0129,-0.0319, 0.0519,-0.0129, 0.9338, 0.4880, 6.0584, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 127.1222,-0.0024, 0.0029,-0.0156,-0.0319, 0.0519,-0.0156, 0.9338, 0.4880, 6.0557, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 127.2493,-0.0024, 0.0029,-0.0165,-0.0319, 0.0519,-0.0165, 0.9338, 0.4880, 6.0548, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 127.3813,-0.0024, 0.0029,-0.0194,-0.0319, 0.0519,-0.0194, 0.9338, 0.4880, 6.0519, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 127.5248,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 127.7656,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 128.0246,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 128.2783,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 128.4045,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 128.5481,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 128.6666,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 128.7933,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 128.9213,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 129.0551,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 129.1813,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 129.4356,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 129.7140,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 129.9472,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.0785,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.2083,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.3690,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.4630,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.5952,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.7182,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.8443,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 130.9731,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 131.2362,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 131.4851,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 131.6151,-0.0019, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 131.7468,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 131.8720,-0.0019, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 131.9989,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 132.1281,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 132.2592,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 132.3869,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 132.5168,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 132.6506,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 132.9019,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 133.1546,-0.0014, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 133.2864,-0.0014, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 133.4145,-0.0014, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 133.5404,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 133.6693,-0.0014, 0.0029,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 133.7979,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 133.9250,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 134.0562,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 134.1820,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 134.3119,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 134.5663,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 134.8241,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 134.9521,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.0885,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.2122,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.3537,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.4699,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.5973,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.7256,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.8518,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 135.9791,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 136.2370,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 136.4983,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 136.6238,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 136.7511,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 136.8805,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 137.0079,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 137.1361,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 137.2649,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 137.3949,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 137.5368,-0.0014, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 137.8299,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 138.0363,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 138.2967,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 138.4226,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 138.5497,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 138.6759,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 138.8116,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 138.9352,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 139.0645,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 139.1903,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 139.3253,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 139.5770,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 139.8373,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 139.9729,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.0998,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.2344,-0.0009, 0.0034,-0.0193,-0.0319, 0.0519,-0.0193, 0.9338, 0.4880, 6.0520, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.3528,-0.0009, 0.0029,-0.0230,-0.0319, 0.0519,-0.0230, 0.9338, 0.4880, 6.0483, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.4765,-0.0009, 0.0034,-0.0248,-0.0319, 0.0519,-0.0248, 0.9338, 0.4880, 6.0465, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.6015,-0.0009, 0.0034,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.7320,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.8584,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 140.9858,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 141.1150,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 141.3729,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 141.6288,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 141.7564,-0.0004, 0.0034,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 141.8858,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 142.0152,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 142.1419,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 142.2719,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 142.4052,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 142.5353,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 142.6610,-0.0004, 0.0034,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 142.9141,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 143.1691,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 143.5048,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 143.5612,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 143.6985,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 143.8311,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 143.9727,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 144.0857,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 144.2189,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 144.3325,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 144.6009,-0.0004, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 144.8655, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.1089, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.2916, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.3744, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.4928, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.6247, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.7649, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.8817, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 145.9996, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 146.2683, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
 146.5426, 0.0001, 0.0039,-0.0267,-0.0319, 0.0519,-0.0267, 0.9338, 0.4880, 6.0446, 1.6710,-0.0870, 0.0000, 0.0000,-0.0870,False
